feature,month,month_label,category,ks_statistic,wasserstein_distance,mean_ratio_test_over_month,p95_ratio_test_over_month
v10,OCT_16,October 2016,meteorology_or_target,0.078375,0.6666748810503927,-0.4169207728630448,1.4402745786675486
v10,DEC_16,December 2016,meteorology_or_target,0.145875,0.9373834242686191,-0.1024937809011247,1.3101352619033093
swdown,APRIL_16,April 2016,meteorology_or_target,0.096125,64.82101476748242,0.765668426131084,0.8572686033519413
swdown,JULY_16,July 2016,meteorology_or_target,0.073625,15.379351032061036,0.9507858718858215,0.9379992916646351
swdown,OCT_16,October 2016,meteorology_or_target,0.021625,10.223133353241252,0.9953654653538215,1.0333867927291975
swdown,DEC_16,December 2016,meteorology_or_target,0.074,43.647367066902575,1.2596285368710187,1.2407998436429892
pblh,APRIL_16,April 2016,meteorology_or_target,0.09525,206.75170622348787,0.7782382742597971,0.6244575049984586
pblh,JULY_16,July 2016,meteorology_or_target,0.141125,97.11210862350464,0.8882380018374275,0.959312891690957
pblh,OCT_16,October 2016,meteorology_or_target,0.055,61.04391263771056,0.9433902421387856,0.9351480915441333
pblh,DEC_16,December 2016,meteorology_or_target,0.114,152.21051750564575,1.2703356063924585,1.5439352119465986
psfc,APRIL_16,April 2016,meteorology_or_target,0.102875,521.4304208984375,1.0058145327727372,1.0026705485025929
psfc,JULY_16,July 2016,meteorology_or_target,0.153125,942.5981796875,1.0101798719337263,1.0043795266705515
psfc,OCT_16,October 2016,meteorology_or_target,0.089625,364.2009399414062,1.003695212733189,1.0023173377005037
psfc,DEC_16,December 2016,meteorology_or_target,0.108375,336.45126806640627,1.0002871002067955,0.9998397790211431
rain,APRIL_16,April 2016,meteorology_or_target,0.07975,0.04696508765829093,2.6648339903865197,13.36182050258442
rain,JULY_16,July 2016,meteorology_or_target,0.273,0.17852997284384897,0.2963091810810304,0.19201711145194497
rain,OCT_16,October 2016,meteorology_or_target,0.053875,0.043655272010554504,1.4836080742213067,2.390382178434169
rain,DEC_16,December 2016,meteorology_or_target,0.146,0.04072112190722553,1.8503667631325205,15.539304191323899
PM25,APRIL_16,April 2016,emission,0.031375,3.125995378989248e-11,0.5840074756494364,1.3088089067374982
PM25,JULY_16,July 2016,emission,0.065375,1.800827332758597e-11,2.098492738081985,1.8883495217172066
PM25,OCT_16,October 2016,emission,0.049,1.3749900851386972e-11,1.6648178457478904,1.6626268161688411
PM25,DEC_16,December 2016,emission,0.086625,1.8830413798027818e-11,0.833306390063335,0.6230612248990206
NH3,APRIL_16,April 2016,emission,0.034625,6.211002756793949e-12,0.8292202052624491,0.9560623736989204
NH3,JULY_16,July 2016,emission,0.054,6.784868866118603e-12,1.2902914639851726,1.2717006761168135
NH3,OCT_16,October 2016,emission,0.01325,1.6192596494491542e-12,1.0409529947084137,1.0522288119303427
NH3,DEC_16,December 2016,emission,0.02725,3.2067841163420223e-12,0.9079230314996134,0.9206864506878545
SO2,APRIL_16,April 2016,emission,0.018875,1.4245829821330708e-11,0.7173158892397123,1.0195710565420915
SO2,JULY_16,July 2016,emission,0.04225,2.1643614193930308e-11,0.6570815561420303,1.3193633359464232
SO2,OCT_16,October 2016,emission,0.03525,6.076654142305362e-12,1.0230067813345918,1.2619351862703858
SO2,DEC_16,December 2016,emission,0.038375,6.904801357808164e-12,0.861820641067664,0.8259387008881371
NOx,APRIL_16,April 2016,emission,0.011,1.022214979797631e-11,0.8341107098392289,0.9127171065531791
NOx,JULY_16,July 2016,emission,0.036375,8.93825139697689e-12,1.1471701274036368,1.2300740774663088
NOx,OCT_16,October 2016,emission,0.020375,6.465425008111902e-12,1.0986701877757055,1.12199035073931
NOx,DEC_16,December 2016,emission,0.006875,3.831283191398272e-12,1.0877313271790474,1.0235218195085325
NMVOC_e,APRIL_16,April 2016,emission,0.037125,1.2102428427848604e-11,1.2215037535550677,1.2849707093402343
NMVOC_e,JULY_16,July 2016,emission,0.050625,1.5738597577149905e-11,1.356239765423924,1.427782676351064
NMVOC_e,OCT_16,October 2016,emission,0.031,1.3497775312739743e-11,1.343126401043291,1.3199627463917698
NMVOC_e,DEC_16,December 2016,emission,0.054625,2.077304725025854e-11,0.7545840664342026,0.6530447081934229
NMVOC_finn,APRIL_16,April 2016,emission,0.0315,1.1872164660153127e-09,0.09956530804110683,
NMVOC_finn,JULY_16,July 2016,emission,0.011,1.2691420610440556e-10,30.095987161592195,
NMVOC_finn,OCT_16,October 2016,emission,0.00425,1.228032290071515e-10,0.6048374673186436,
NMVOC_finn,DEC_16,December 2016,emission,0.0015,6.08269223828592e-11,1.8342403687983335,
bio,APRIL_16,April 2016,emission,0.035375,2.498111391850073e-11,0.6458295891770067,0.6949930811059607
bio,JULY_16,July 2016,emission,0.084,9.192983811448782e-12,0.8351642990910201,0.8699002684612227
bio,OCT_16,October 2016,emission,0.02325,1.0523697505854033e-11,0.8324902309066633,0.7611375978877154
bio,DEC_16,December 2016,emission,0.056375,1.8130296431086087e-11,1.6611406176571637,1.905686079057908
